IP地址,端口,回源端口,TLS,数据中心,地区,城市,TCP延迟(ms),速度(MB/s)
34.141.221.33,2052,80,FALSE,AMS,Europe,Amsterdam,164,20
34.141.248.249,2086,80,FALSE,AMS,Europe,Amsterdam,164,20
34.147.101.117,2096,80,FALSE,AMS,Europe,Amsterdam,165,20
34.147.82.194,2053,80,FALSE,AMS,Europe,Amsterdam,165,20
34.93.226.165,80,80,FALSE,BOM,Asia Pacific,Mumbai,166,20
34.147.101.117,2053,80,FALSE,AMS,Europe,Amsterdam,166,20
35.227.157.227,80,80,FALSE,SEA,North America,Seattle,166,20
34.141.248.249,2096,80,FALSE,AMS,Europe,Amsterdam,167,20
34.141.248.249,2082,80,FALSE,AMS,Europe,Amsterdam,168,20
34.141.221.33,2086,80,FALSE,AMS,Europe,Amsterdam,169,20
34.147.101.117,2095,80,FALSE,AMS,Europe,Amsterdam,170,20
34.147.101.117,2087,80,FALSE,SYD,Oceania,Sydney,170,20
34.54.125.61,80,80,FALSE,SIN,Asia Pacific,Singapore,171,20
34.147.101.117,2083,80,FALSE,AMS,Europe,Amsterdam,171,20
34.141.248.249,2052,80,FALSE,AMS,Europe,Amsterdam,175,20
34.141.248.249,2053,80,FALSE,AMS,Europe,Amsterdam,177,20
34.82.90.65,80,80,FALSE,SEA,North America,Seattle,178,20
34.141.221.33,2087,80,FALSE,AMS,Europe,Amsterdam,179,20
34.175.244.157,2096,80,FALSE,MAD,Europe,Madrid,181,20
34.175.143.15,2095,80,FALSE,MAD,Europe,Madrid,181,20
34.141.248.249,2095,80,FALSE,AMS,Europe,Amsterdam,181,20
34.175.7.231,2052,80,FALSE,MAD,Europe,Madrid,182,20
34.175.133.251,2082,80,FALSE,MAD,Europe,Madrid,182,20
34.175.161.245,2086,80,FALSE,MAD,Europe,Madrid,183,20
34.175.244.157,2095,80,FALSE,MAD,Europe,Madrid,183,20
34.175.244.157,2052,80,FALSE,MAD,Europe,Madrid,183,20
34.175.95.58,2096,80,FALSE,MAD,Europe,Madrid,183,20
34.175.133.251,2095,80,FALSE,MAD,Europe,Madrid,183,20
35.227.157.227,80,80,FALSE,SEA,North America,Seattle,184,20
34.175.99.73,2095,80,FALSE,MAD,Europe,Madrid,185,20
34.175.161.245,2096,80,FALSE,MAD,Europe,Madrid,185,20
34.147.101.117,2083,80,FALSE,AMS,Europe,Amsterdam,186,20
34.175.133.251,2053,80,FALSE,MAD,Europe,Madrid,186,20
34.175.99.73,2096,80,FALSE,MAD,Europe,Madrid,186,20
34.175.244.157,2053,80,FALSE,MAD,Europe,Madrid,187,20
34.175.244.157,2083,80,FALSE,MAD,Europe,Madrid,187,20
34.82.76.253,80,80,FALSE,SEA,North America,Seattle,187,20
34.175.95.58,2053,80,FALSE,MAD,Europe,Madrid,188,20
34.175.244.157,2086,80,FALSE,MAD,Europe,Madrid,188,20
34.175.95.58,2052,80,FALSE,MAD,Europe,Madrid,188,20
34.175.7.231,2082,80,FALSE,MAD,Europe,Madrid,193,20
34.141.221.33,2082,80,FALSE,AMS,Europe,Amsterdam,197,20
34.175.95.58,2095,80,FALSE,MAD,Europe,Madrid,198,20
34.175.133.251,2087,80,FALSE,MAD,Europe,Madrid,198,20
34.147.101.117,2087,80,FALSE,SYD,Oceania,Sydney,198,20
34.82.26.69,80,80,FALSE,SEA,North America,Seattle,199,20
34.141.221.33,2053,80,FALSE,AMS,Europe,Amsterdam,200,20
34.175.244.157,2082,80,FALSE,MAD,Europe,Madrid,201,20
34.82.26.69,80,80,FALSE,SEA,North America,Seattle,203,20
34.141.248.249,2083,80,FALSE,AMS,Europe,Amsterdam,203,20
34.175.161.245,2087,80,FALSE,MAD,Europe,Madrid,206,20
34.175.161.245,2095,80,FALSE,MAD,Europe,Madrid,206,20
35.188.87.85,80,8080,FALSE,ORD,North America,Chicago,206,20
34.170.57.85,8080,80,FALSE,ORD,North America,Chicago,207,20
34.82.76.253,80,80,FALSE,SEA,North America,Seattle,208,20
35.232.39.116,80,80,FALSE,DFW,North America,Dallas,208,20
35.187.41.171,2083,80,FALSE,CDG,Europe,Paris,209,20
34.147.101.117,2052,80,FALSE,AMS,Europe,Amsterdam,209,20
34.175.95.58,2086,80,FALSE,MAD,Europe,Madrid,209,20
34.175.99.73,2052,80,FALSE,MAD,Europe,Madrid,211,20
34.175.7.231,2087,80,FALSE,MAD,Europe,Madrid,211,20
34.175.95.58,2082,80,FALSE,MAD,Europe,Madrid,212,20
34.82.90.65,80,80,FALSE,SEA,North America,Seattle,212,20
34.147.101.117,2086,80,FALSE,AMS,Europe,Amsterdam,214,20
34.175.161.245,2053,80,FALSE,MAD,Europe,Madrid,221,20
34.105.3.218,443,443,TRUE,SEA,North America,Seattle,223,20
34.74.105.17,80,8080,FALSE,ATL,North America,Atlanta,223,20
34.74.105.17,80,8080,FALSE,ATL,North America,Atlanta,224,20
35.247.124.181,80,80,FALSE,SEA,North America,Seattle,225,20
34.175.168.99,2087,80,FALSE,MAD,Europe,Madrid,229,20
34.160.118.77,80,80,FALSE,SIN,Asia Pacific,Singapore,230,20
34.175.244.157,2087,80,FALSE,MAD,Europe,Madrid,230,20
34.175.161.245,2052,80,FALSE,MAD,Europe,Madrid,231,20
34.175.161.245,2082,80,FALSE,MAD,Europe,Madrid,232,20
35.200.202.118,80,80,FALSE,BOM,Asia Pacific,Mumbai,235,20
34.175.99.73,2086,80,FALSE,MAD,Europe,Madrid,236,20
34.175.161.245,2083,80,FALSE,MAD,Europe,Madrid,240,20
34.82.90.65,443,80,FALSE,SEA,North America,Seattle,250,20
35.237.154.5,80,80,FALSE,ATL,North America,Atlanta,256,20
34.82.90.65,443,80,FALSE,SEA,North America,Seattle,273,20
34.82.26.69,80,80,FALSE,SEA,North America,Seattle,274,20
34.82.90.65,443,80,FALSE,SEA,North America,Seattle,288,20
34.175.7.231,2053,80,FALSE,MAD,Europe,Madrid,306,20
